,11061,2018-09-15 13:57:36,,TABLE ACCESS,FULL,,TPCDS1,ITEM,2,TABLE,ANALYZED,,5,4,5,1,376,5387,1239010,,,,,,29028344,375,,,"""I_CATEGORY""='Books' OR ""I_CATEGORY""='Children' OR ""I_CATEGORY""='Shoes'",1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,NESTED LOOPS,,,,,,,,,6,4,5,2,698,59770,1972410,,,,,,43046435,697,,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,NESTED LOOPS,,,,,,,,,7,6,6,1,698,63200,1972410,,,,,,43046435,697,,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,3,TABLE,ANALYZED,,8,7,7,1,376,40,680,,,,,,27359882,375,,,"""D_DATE"">='2001-02-01' AND ""D_DATE""<='2001-03-03'",1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,9,7,7,2,4,1580,,,,,,,345536,4,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,10,6,6,2,166,1509,24144,,,,,,2210659,166,,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11062,2018-09-15 13:57:41,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,5882,5882,36,4896,,,,,,408447654,5869,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,5882,36,4896,,,,,,408447654,5869,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,SORT,GROUP BY STOPKEY,,,,,,,,3,2,3,1,5882,36,3564,,,,,,408447654,5869,,,ROWNUM<=100,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,HASH JOIN,,,,,,,,,4,3,4,1,5875,230508,22820292,,,,,,191356956,5869,,"""CS_CALL_CENTER_SK""=""CC_CALL_CENTER_SK""",,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,TABLE ACCESS,FULL,,TPCDS1,CALL_CENTER,5,TABLE,ANALYZED,,5,4,5,1,3,6,96,,,,,,37227,3,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,HASH JOIN,,,,,,,,,6,4,5,2,5871,231653,19227199,,,,,,167553529,5866,,"""CS_SHIP_MODE_SK""=""SM_SHIP_MODE_SK""",,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,TABLE ACCESS,FULL,,TPCDS1,SHIP_MODE,4,TABLE,ANALYZED,,7,6,6,1,3,20,680,,,,,,39407,3,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,HASH JOIN,,,,,,,,,8,6,6,2,5867,232804,11407396,,,,,,143630722,5863,,"""CS_WAREHOUSE_SK""=""W_WAREHOUSE_SK""",,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,TABLE ACCESS,FULL,,TPCDS1,WAREHOUSE,3,TABLE,ANALYZED,,9,8,7,1,3,5,90,,,,,,36557,3,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,NESTED LOOPS,,,,,,,,,10,8,7,2,5864,233963,7252853,,,,,,119597115,5860,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,NESTED LOOPS,,,,,,,,,11,10,8,1,5864,234750,7252853,,,,,,119597115,5860,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,6,TABLE,ANALYZED,,12,11,9,1,376,313,3130,,,,,,30598828,375,,,"""D_MONTH_SEQ"">=1223 AND ""D_MONTH_SEQ""<=1234",1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,INDEX,RANGE SCAN,,TPCDS1,CS_SHIP_DATE_SK_INDEX,,INDEX,ANALYZED,1,13,11,9,2,2,750,,,,,,,165293,2,,"""CS_SHIP_DATE_SK""=""D_DATE_SK""",,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11062,2018-09-15 13:57:41,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CATALOG_SALES,2,TABLE,ANALYZED,,14,10,8,2,592,746,15666,,,,,,4689872,592,,,,1,query_99.sql,d1b169b57e0754d1022c0694bc180d47,2,False
,11063,2018-09-15 13:57:56,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,7,7,3,423,,,,,,82384,7,,,,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,LOAD AS SELECT,,,TPCDS1,S_CALL_CENTER,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,6,3,423,,,,,,68142,6,,,,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,COUNT,STOPKEY,,,,,,,,3,2,3,1,,,,,,,,,,,,,ROWNUM<5,,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,NESTED LOOPS,OUTER,,,,,,,,4,3,4,1,6,3,423,,,,,,68142,6,,,,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,NESTED LOOPS,OUTER,,,,,,,,5,4,5,1,3,3,372,,,,,,40507,3,,,,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,TABLE ACCESS,FULL,,TPCDS1,CALL_CENTER,1,TABLE,ANALYZED,,6,5,6,1,3,3,321,,,,,,38607,3,,,"""CALL_CENTER"".""CC_REC_END_DATE"" IS NULL",1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,DATE_DIM,2,TABLE,ANALYZED,,7,5,6,2,0,1,17,,,,,,1900,0,,,,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017588,,INDEX (UNIQUE),ANALYZED,1,8,7,7,1,0,1,,,,,,,1900,0,,"""CC_CLOSED_DATE_SK""=""D2"".""D_DATE_SK""(+)",,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,DATE_DIM,4,TABLE,ANALYZED,,9,4,5,2,1,1,17,,,,,,9211,1,,,,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11063,2018-09-15 13:57:56,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017588,,INDEX (UNIQUE),ANALYZED,1,10,9,6,1,0,1,,,,,,,1900,0,,"""CALL_CENTER"".""CC_OPEN_DATE_SK""=""D1"".""D_DATE_SK""(+)",,1,dml_6.sql,d560c017aff87ea309bd841178bfb2a2,2,False
,11064,2018-09-15 13:58:01,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,866,866,11510,1864620,,,,,,72719692,864,,,,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,LOAD AS SELECT,,,TPCDS1,CATV,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,820,11510,1864620,,,,,,72064520,818,,,,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,HASH JOIN,,,,,,,,,3,2,3,1,820,11510,1864620,,,,,,72064520,818,,"""STARTD"".""D_DATE""=TO_CHAR(""CP_START_DATE_SK"")",,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,HASH JOIN,,,,,,,,,4,3,4,1,444,11610,1683450,,,,,,38725466,443,,"""ENDD"".""D_DATE""=TO_CHAR(""CP_END_DATE_SK"")",,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,TABLE ACCESS,FULL,,TPCDS1,CATALOG_PAGE,1,TABLE,ANALYZED,,5,4,5,1,68,11718,1499904,,,,,,5370211,68,,,,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,3,TABLE,ANALYZED,,6,4,5,2,376,73049,1241833,,,,,,23692654,375,,,,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11064,2018-09-15 13:58:01,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,2,TABLE,ANALYZED,,7,3,4,2,376,73049,1241833,,,,,,23692654,375,,,,1,dml_7.sql,7059ae3a7e3b7e58d76e2f829dddd850,2,False
,11065,2018-09-15 13:58:03,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,2,2,1,,,,,,,7121,2,,,,1,dml_7.sql,16c1145d5e369798f6f4924e05c944e8,2,False
,11065,2018-09-15 13:58:03,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,,,,,,,,,,,,,dml_7.sql,16c1145d5e369798f6f4924e05c944e8,2,False
,11065,2018-09-15 13:58:03,,TABLE ACCESS,FULL,,TPCDS1,CATV,1,TABLE,ANALYZED,,2,1,2,1,2,1,,,,,,,7121,2,,,,1,dml_7.sql,16c1145d5e369798f6f4924e05c944e8,2,False
,11066,2018-09-15 13:58:10,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,759,759,3,1374,,,,,,63879024,757,,,,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,LOAD AS SELECT,,,TPCDS1,CCV,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,758,3,1374,,,,,,63864782,756,,,,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,SEQUENCE,,,TPCDS1,CALLCENTER_SEQ,,SEQUENCE,,,3,2,3,1,,,,,,,,,,,,,,,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,HASH JOIN,OUTER,,,,,,,,4,3,4,1,758,3,1374,,,,,,63864782,756,,"""D1"".""D_DATE""(+)=TO_CHAR(TO_DATE(""S_CALL_CENTER"".""CALL_OPEN_DATE"",'yyyy/mm/dd'),'yyyy-mm-dd')",,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,HASH JOIN,OUTER,,,,,,,,5,4,5,1,382,3,1323,,,,,,32266777,381,,"""D2"".""D_DATE""(+)=TO_CHAR(TO_DATE(""CALL_CLOSED_DATE"",'yyyy/mm/dd'),'yyyy-mm-dd')",,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,HASH JOIN,,,,,,,,,6,5,6,1,6,3,1272,,,,,,668773,6,,"""S_CALL_CENTER"".""CALL_CENTER_ID""=""CC_CALL_CENTER_ID""",,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,TABLE ACCESS,FULL,,TPCDS1,S_CALL_CENTER,1,TABLE,ANALYZED,,7,6,7,1,3,3,273,,,,,,29416,3,,,,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,TABLE ACCESS,FULL,,TPCDS1,CALL_CENTER,6,TABLE,ANALYZED,,8,6,7,2,3,3,999,,,,,,38607,3,,,"""CC_REC_END_DATE"" IS NULL",1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,2,TABLE,ANALYZED,,9,5,6,2,376,73049,1241833,,,,,,23692654,375,,,,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11066,2018-09-15 13:58:10,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,ANALYZED,,10,4,5,2,376,73049,1241833,,,,,,23692654,375,,,,1,dml_8.sql,e73a6f3500a5bca32825db022a0e8abd,2,False
,11067,2018-09-15 13:58:12,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,1,,,,,,,28936,3,,,,1,dml_8.sql,54c848eeca4a5e33b9fda05071b0764d,2,False
,11067,2018-09-15 13:58:12,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,,,,,,,,,,,,,dml_8.sql,54c848eeca4a5e33b9fda05071b0764d,2,False
,11067,2018-09-15 13:58:12,,TABLE ACCESS,FULL,,TPCDS1,S_CALL_CENTER,1,TABLE,ANALYZED,,2,1,2,1,3,3,,,,,,,28936,3,,,,1,dml_8.sql,54c848eeca4a5e33b9fda05071b0764d,2,False
,11068,2018-09-15 13:58:14,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,1,,,,,,,28936,3,,,,1,dml_8.sql,2a72ef102f05792abb924a44298f19da,2,False
,11068,2018-09-15 13:58:14,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,,,,,,,,,,,,,dml_8.sql,2a72ef102f05792abb924a44298f19da,2,False
,11068,2018-09-15 13:58:14,,TABLE ACCESS,FULL,,TPCDS1,CCV,1,TABLE,ANALYZED,,2,1,2,1,3,3,,,,,,,28936,3,,,,1,dml_8.sql,2a72ef102f05792abb924a44298f19da,2,False
,11069,2018-09-15 13:58:22,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,12241,12241,1612888,143547032,,,,,,1295914117,12201,,,,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,LOAD AS SELECT,,,TPCDS1,S_INVENTORY,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,8658,1612888,143547032,,,,,,1244896120,8619,,,,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,HASH JOIN,,,,,,,,,3,2,3,1,8658,1612888,143547032,,,,,,1244896120,8619,,"""INV_WAREHOUSE_SK""=""W_WAREHOUSE_SK""",,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,TABLE ACCESS,FULL,,TPCDS1,WAREHOUSE,2,TABLE,ANALYZED,,4,3,4,1,3,5,100,,,,,,36457,3,,,,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,HASH JOIN,,,,,,,,,5,3,4,2,8650,1612888,111289272,,,,,,1082970113,8616,,"""INV_ITEM_SK""=""I_ITEM_SK""",,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,TABLE ACCESS,FULL,,TPCDS1,ITEM,3,TABLE,ANALYZED,,6,5,5,1,375,9000,252000,,,,,,13953344,375,,,"""I_REC_END_DATE"" IS NULL",1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,NESTED LOOPS,,,,,,,,,7,5,5,2,8264,3255525,133476525,,,,,,741514269,8241,,,,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,NESTED LOOPS,,,,,,,,,8,7,6,1,8264,3255525,133476525,,,,,,741514269,8241,,,,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,ANALYZED,,9,8,7,1,376,72,1728,,,,,,37599202,375,,,"""D_YEAR""=2001 AND ""D_DOM""<=15 AND ""D_DOM"">=10",1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,INDEX,RANGE SCAN,,TPCDS1,INV_DATE_SK_INDEX,,INDEX,ANALYZED,1,10,8,7,2,106,45000,,,,,,,9624123,106,,"""INV_DATE_SK""=""D_DATE_SK""",,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11069,2018-09-15 13:58:22,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,INVENTORY,1,TABLE,ANALYZED,,11,7,6,2,341,45000,765000,,,,,,20602360,340,,,,1,dml_9.sql,0fc6ba233c3c4bf55a90dfa130840329,2,False
,11070,2018-09-15 13:58:25,,DELETE STATEMENT,,,,,,,ALL_ROWS,,0,,0,1378,1378,8250,726000,,,,,,500614529,1362,,,,1,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,DELETE,,,TPCDS1,S_INVENTORY,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,HASH JOIN,RIGHT SEMI,,,,,,,,2,1,2,1,1378,8250,726000,,,,,,500614529,1362,,"""INVN_WAREHOUSE_ID""=""INVN_WAREHOUSE_ID"" AND ""INVN_ITEM_ID""=""INVN_ITEM_ID"" AND ""INVN_DATE""=""INVN_DATE""",,1,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,VIEW,,,SYS,VW_NSO_1,23,VIEW,,,3,2,3,1,693,8250,354750,,,,,,385209336,681,,,,1,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,FILTER,,,,,,,,,4,3,4,1,,,,,,,,,,,,,COUNT(*)>1,,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,SORT,GROUP BY,,,,,,,,5,4,5,1,693,413,371250,,,,,,385209336,681,,,,1,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,TABLE ACCESS,FULL,,TPCDS1,S_INVENTORY,3,TABLE,ANALYZED,,6,5,6,1,684,330000,14850000,,,,,,80567693,681,,,,1,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11070,2018-09-15 13:58:25,,TABLE ACCESS,FULL,,TPCDS1,S_INVENTORY,1,TABLE,ANALYZED,,7,2,3,2,684,330000,14850000,,,,,,80567693,681,,,,1,dml_9.sql,63bf594772f879984f8da7fa37fe4674,2,False
,11073,2018-09-15 13:58:41,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,4505,4505,999,1381617,,,,,,89704957,4502,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,LOAD AS SELECT,,,TPCDS1,S_CUSTOMER_M,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,2072,1003,1387149,,,,,,55066273,2070,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,COUNT,STOPKEY,,,,,,,,3,2,3,1,,,,,,,,,,,,,ROWNUM<1000,,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,HASH JOIN,,,,,,,,,4,3,4,1,2072,1003,1387149,,,,,,55066273,2070,,"""C_BIRTH_DAY""=EXTRACT(DAY FROM TO_DATE(""D3"".""D_DATE"",'yyyy-mm-dd')) AND ""C_BIRTH_MONTH""=EXTRACT(MONTH FROM TO_DATE(""D3"".""D_DATE"",'yyyy-mm-dd')) AND ""C_BIRTH_YEAR""=EXTRACT(YEAR FROM TO_DATE(""D3"".""D_DATE"",'yyyy-mm-dd'))",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,8,TABLE,ANALYZED,,5,4,5,1,376,73049,803539,,,,,,23692654,375,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,NESTED LOOPS,,,,,,,,,6,4,5,2,1696,352,328416,,,,,,19715968,1695,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,NESTED LOOPS,,,,,,,,,7,6,6,1,1696,352,328416,,,,,,19715968,1695,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,HASH JOIN,,,,,,,,,8,7,7,1,1344,352,283712,,,,,,16403141,1343,,"""HD_INCOME_BAND_SK""=""IB_INCOME_BAND_SK""",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,FULL,,TPCDS1,INCOME_BAND,5,TABLE,ANALYZED,,9,8,8,1,3,20,160,,,,,,39007,3,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,NESTED LOOPS,,,,,,,,,10,8,8,2,1340,352,173888,,,,,,15725934,1340,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,NESTED LOOPS,,,,,,,,,11,10,9,1,1340,365,173888,,,,,,15725934,1340,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,NESTED LOOPS,,,,,,,,,12,11,10,1,610,365,161695,,,,,,9720633,610,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,NESTED LOOPS,,,,,,,,,13,12,11,1,319,379,161454,,,,,,6868415,318,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,HASH JOIN,,,,,,,,,14,13,12,1,16,393,160737,,,,,,3910838,16,,"""C_CURRENT_HDEMO_SK""=""HD_DEMO_SK""",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,FULL,,TPCDS1,HOUSEHOLD_DEMOGRAPHICS,4,TABLE,ANALYZED,,15,14,13,1,11,7200,208800,,,,,,1905250,11,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER,1,TABLE,ANALYZED,,16,14,13,2,5,100000,19000000,,,,,,284887,5,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,DATE_DIM,6,TABLE,ANALYZED,,17,13,12,2,1,182,3094,,,,,,9211,1,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017588,,INDEX (UNIQUE),ANALYZED,1,18,17,13,1,0,1,,,,,,,1900,0,,"""D1"".""D_DATE_SK""=""C_FIRST_SHIPTO_DATE_SK""",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,DATE_DIM,7,TABLE,ANALYZED,,19,12,11,2,1,182,3094,,,,,,9211,1,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017588,,INDEX (UNIQUE),ANALYZED,1,20,19,12,1,0,1,,,,,,,1900,0,,"""D2"".""D_DATE_SK""=""C_FIRST_SALES_DATE_SK""",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,21,11,10,2,1,1,,,,,,,9021,1,,"""C_CURRENT_CDEMO_SK""=""CD_DEMO_SK""",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,22,10,9,2,2,1,51,,,,,,16453,2,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017583,,INDEX (UNIQUE),ANALYZED,1,23,7,7,2,0,1,,,,,,,1900,0,,"""C_CURRENT_ADDR_SK""=""CA_ADDRESS_SK""",,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11073,2018-09-15 13:58:41,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_ADDRESS,2,TABLE,ANALYZED,,24,6,6,2,1,1,127,,,,,,9411,1,,,,1,dml_11.sql,c5370d8b0b9a4b8c803c91106490cbf3,2,False
,11074,2018-09-15 13:58:46,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,5992,5992,12632,5368600,,,,,,1035387430,5960,,,,1,dml_12.sql,4ab3b76b3104687253e4fbe4bff2a62d,2,False
,11074,2018-09-15 13:58:46,,LOAD AS SELECT,,,TPCDS1,CUSTV,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_12.sql,4ab3b76b3104687253e4fbe4bff2a62d,2,False
,11074,2018-09-15 13:58:46,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,5855,12632,5368600,,,,,,1033436155,5823,,,,1,dml_12.sql,4ab3b76b3104687253e4fbe4bff2a62d,2,False
